time,Unnamed: 0,vehicle,parkingTaz,chargingPointType,pricingModel,parkingType,locationY,locationX,secondaryFuelLevel,price,primaryFuelLevel,type,person,link,facility,actType,mode,currentTourMode,expectedMaximumUtility,availableAlternatives,location,personalVehicleAvailable,length,tourIndex,legModes,legVehicleIds,currentActivity,nextActivity,tripId,reason,driver,cost,departTime,startX,startY,endX,endY,requireWheelchair,incentive,tollCost,netCost,arrivalTime,departureTime,legMode,shiftStatus,parkingZoneId,fuel,duration,vehicleType,capacity,linkTravelTime,secondaryFuel,secondaryFuelType,primaryFuelType,riders,toStopIndex,fromStopIndex,seatingCapacity,tollPaid,links,numPassengers,primaryFuel,score
808.0,444654,rideHailVehicle-4731077@GlobalRHM,290,depotxfc(300.0|DC),FlatFee,Workplace,37.54881025050637,-122.26363689963868,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4731077,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290-9,216150000.0,1441.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
814.0,444520,rideHailVehicle-7008542@GlobalRHM,290,depotxfc(300.0|DC),FlatFee,Workplace,37.54881025050637,-122.26363689963868,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7008542,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290-9,211800000.0,706.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
1391.0,444569,rideHailVehicle-5157290@GlobalRHM,421,depotxfc(300.0|DC),FlatFee,Workplace,37.23217183129022,-121.98603493982804,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5157290,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421-158,156600000.0,522.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
1427.0,444606,rideHailVehicle-2885711@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2885711,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,174900000.0,583.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
1517.0,444803,rideHailVehicle-1307657@GlobalRHM,189,depotxfc(300.0|DC),FlatFee,Workplace,37.49821115205643,-122.2494426447612,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1307657,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189-84,183450000.0,1223.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
1543.0,444645,rideHailVehicle-6596290@GlobalRHM,928,depotxfc(300.0|DC),FlatFee,Workplace,37.71814715000321,-121.8717310999992,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6596290,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928-98,186600000.0,622.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
1601.0,444642,rideHailVehicle-3256536@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3256536,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,162000000.0,540.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
1797.0,444662,rideHailVehicle-3974716@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3974716,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,170700000.0,569.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
1846.0,444664,rideHailVehicle-305169@GlobalRHM,299,depotxfc(300.0|DC),FlatFee,Workplace,37.41959025005112,-122.20262215051402,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-305169,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299-112,160500000.0,535.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
1920.0,444930,rideHailVehicle-752647@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-752647,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,179850000.0,1199.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
1975.0,444735,rideHailVehicle-4047333@GlobalRHM,421,depotxfc(300.0|DC),FlatFee,Workplace,37.23217183129022,-121.98603493982804,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4047333,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421-158,187800000.0,626.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
2096.0,444928,rideHailVehicle-3381570@GlobalRHM,437,depotxfc(300.0|DC),FlatFee,Workplace,37.36117945094944,-121.9680741064157,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3381570,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437-40,153150000.0,1021.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
2099.0,445069,rideHailVehicle-2392227@GlobalRHM,781,depotxfc(300.0|DC),FlatFee,Workplace,37.77129670920337,-121.9548429662448,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2392227,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781-26,186300000.0,1242.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
2155.0,444962,rideHailVehicle-2041470@GlobalRHM,290,depotxfc(300.0|DC),FlatFee,Workplace,37.54881025050637,-122.26363689963868,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2041470,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290-9,162600000.0,1084.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
2279.0,444805,rideHailVehicle-3054247@GlobalRHM,437,depotxfc(300.0|DC),FlatFee,Workplace,37.36117945094944,-121.9680741064157,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3054247,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437-40,164400000.0,548.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
2283.0,444823,rideHailVehicle-5011689@GlobalRHM,740,depotxfc(300.0|DC),FlatFee,Workplace,37.6517894450869,-122.06104655110802,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5011689,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740-17,179400000.0,598.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
