taz,parkingType,pricingModel,chargingPointType,numStalls,feeInCents,reservedFor,parkingZoneId,locationX,locationY
1184,Workplace,FlatFee,DepotXFC(300.0|DC),7,0,ridehail(GlobalRHM),depot-1184-1,546410.108897276,4170395.45934865
441,Workplace,FlatFee,DepotXFC(300.0|DC),8,0,ridehail(GlobalRHM),depot-441-2,597615.762421243,4140159.26505401
697,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-697-3,552006.373924622,4223241.99540052
890,Workplace,FlatFee,DepotXFC(300.0|DC),6,0,ridehail(GlobalRHM),depot-890-4,583088.65281314,4171365.09749069
98,Workplace,FlatFee,DepotXFC(300.0|DC),3,0,ridehail(GlobalRHM),depot-98-5,526852.319289882,4241495.18165417
745,Workplace,FlatFee,DepotXFC(300.0|DC),15,0,ridehail(GlobalRHM),depot-745-6,564590.495800279,4190426.48333185
1357,Workplace,FlatFee,DepotXFC(300.0|DC),6,0,ridehail(GlobalRHM),depot-1357-7,605055.926809273,4205910.3628701
1140,Workplace,FlatFee,DepotXFC(300.0|DC),6,0,ridehail(GlobalRHM),depot-1140-8,626048.576171011,4095982.3390925
1098,Workplace,FlatFee,DepotXFC(300.0|DC),5,0,ridehail(GlobalRHM),depot-1098-9,573730.622484882,4147856.80727971
854,Workplace,FlatFee,DepotXFC(300.0|DC),9,0,ridehail(GlobalRHM),depot-854-10,583683.202119809,4234790.77830758
862,Workplace,FlatFee,DepotXFC(300.0|DC),7,0,ridehail(GlobalRHM),depot-862-11,589852.533036225,4201483.14388976
458,Workplace,FlatFee,DepotXFC(300.0|DC),4,0,ridehail(GlobalRHM),depot-458-12,540348.958269013,4199644.46202152
136,Workplace,FlatFee,DepotXFC(300.0|DC),6,0,ridehail(GlobalRHM),depot-136-13,607866.239091619,4170406.89101199
959,Workplace,FlatFee,DepotXFC(300.0|DC),8,0,ridehail(GlobalRHM),depot-959-14,594260.121325482,4129635.8787169
1177,Workplace,FlatFee,DepotXFC(300.0|DC),7,0,ridehail(GlobalRHM),depot-1177-15,554436.157698627,4159944.58058464
266,Workplace,FlatFee,DepotXFC(300.0|DC),6,0,ridehail(GlobalRHM),depot-266-16,585723.04838431,4161781.62131766
838,Workplace,FlatFee,DepotXFC(300.0|DC),7,0,ridehail(GlobalRHM),depot-838-17,583961.231797326,4138720.12708861
528,Workplace,FlatFee,DepotXFC(300.0|DC),12,0,ridehail(GlobalRHM),depot-528-18,549973.019939665,4179633.09859832
968,Workplace,FlatFee,DepotXFC(300.0|DC),4,0,ridehail(GlobalRHM),depot-968-19,525251.274781267,4252367.94772281
183,Workplace,FlatFee,DepotXFC(300.0|DC),7,0,ridehail(GlobalRHM),depot-183-20,566632.849910279,4179550.2917755
627,Workplace,FlatFee,DepotXFC(300.0|DC),4,0,ridehail(GlobalRHM),depot-627-21,558253.790032319,4241559.80885789
809,Workplace,FlatFee,DepotXFC(300.0|DC),10,0,ridehail(GlobalRHM),depot-809-22,582824.923092917,4194252.95777069
293,Workplace,FlatFee,DepotXFC(300.0|DC),6,0,ridehail(GlobalRHM),depot-293-23,601240.864724315,4128197.64453202
144,Workplace,FlatFee,DepotXFC(300.0|DC),7,0,ridehail(GlobalRHM),depot-144-24,594258.041327046,4174633.36182336
956,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-956-25,539719.68586821,4215206.70247935
1060,Workplace,FlatFee,DepotXFC(300.0|DC),8,0,ridehail(GlobalRHM),depot-1060-26,562701.650270215,4205590.43384251
700,Workplace,FlatFee,DepotXFC(300.0|DC),5,0,ridehail(GlobalRHM),depot-700-27,528927.830685253,4256911.21159942
258,Workplace,FlatFee,DepotXFC(300.0|DC),4,0,ridehail(GlobalRHM),depot-258-28,589071.112047895,4246758.04560785
630,Workplace,FlatFee,DepotXFC(300.0|DC),5,0,ridehail(GlobalRHM),depot-630-29,565808.577406783,4156181.16390361
1325,Workplace,FlatFee,DepotXFC(300.0|DC),7,0,ridehail(GlobalRHM),depot-1325-30,593122.952656216,4153072.66377699
188,Workplace,FlatFee,DepotXFC(300.0|DC),5,0,ridehail(GlobalRHM),depot-188-31,573642.726693856,4213683.87402005
519,Workplace,FlatFee,DepotXFC(300.0|DC),8,0,ridehail(GlobalRHM),depot-519-32,615364.712077183,4200060.33313301
1386,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-1386-33,511620.987004823,4277027.11097789
526,Workplace,FlatFee,DepotXFC(300.0|DC),8,0,ridehail(GlobalRHM),depot-526-34,588384.409837096,4128303.39146645
1008,Workplace,FlatFee,DepotXFC(300.0|DC),10,0,ridehail(GlobalRHM),depot-1008-35,557709.822866311,4200541.15753454
622,Workplace,FlatFee,DepotXFC(300.0|DC),9,0,ridehail(GlobalRHM),depot-622-36,578817.411921824,4140999.12910451
1326,Workplace,FlatFee,DepotXFC(300.0|DC),16,0,ridehail(GlobalRHM),depot-1326-37,564484.866088159,4184765.26104335
1301,Workplace,FlatFee,DepotXFC(300.0|DC),2,0,ridehail(GlobalRHM),depot-1301-38,543724.868726184,4233355.57338373
60,Workplace,FlatFee,DepotXFC(300.0|DC),11,0,ridehail(GlobalRHM),depot-60-39,576421.963690016,4172122.46227918
30,Workplace,FlatFee,DepotXFC(300.0|DC),11,0,ridehail(GlobalRHM),depot-30-40,581396.101897421,4165577.54299319
1237,Workplace,FlatFee,DepotXFC(300.0|DC),9,0,ridehail(GlobalRHM),depot-1237-41,575431.829234305,4144220.15584915
714,Workplace,FlatFee,DepotXFC(300.0|DC),6,0,ridehail(GlobalRHM),depot-714-42,532111.008583334,4232819.13757603
973,Workplace,FlatFee,DepotXFC(300.0|DC),4,0,ridehail(GlobalRHM),depot-973-43,606061.302861442,4122978.62091799
