vehicleTypeId,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryVehicleEnergyFile,secondaryFuelCapacityInJoule,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,chargingCapability,RH_prob
ev-L1-0-to-50000-LowTech-2050-SUV-BEV_300_XFC-200,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,1.9295252144038132e-05,ridehail | all:0.0; income | 0-50:1.9295252144038132e-05,FCSFast(200.0|DC),0.0
ev-L1-0-to-50000-LowTech-2050-SUV-BEV_300_XFC-300,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,0.00111798886032928,ridehail | all:0.0; income | 0-50:0.00111798886032928,FCSFast(300.0|DC),0.0
ev-L1-0-to-50000-LowTech-2050-SUV-BEV_300_XFC-400,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,0.1170732490579241,ridehail | all:0.0; income | 0-50:0.1170732490579241,FCSFast(400.0|DC),0.0
ev-L1-0-to-50000-LowTech-2050-SUV-BEV_300-150,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,0.021132650129358162,ridehail | all:0.0; income | 0-50:0.021132650129358162,FCSFast(150.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2050-SUV-BEV_300_XFC-200,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,1.9295252144038132e-05,ridehail | all:0.0; income | 50-100:1.9295252144038132e-05,FCSFast(200.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2050-SUV-BEV_300_XFC-300,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,0.00111798886032928,ridehail | all:0.0; income | 50-100:0.00111798886032928,FCSFast(300.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2050-SUV-BEV_300_XFC-400,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,0.1170732490579241,ridehail | all:0.0; income | 50-100:0.1170732490579241,FCSFast(400.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2050-SUV-BEV_300-150,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,0.021132650129358162,ridehail | all:0.0; income | 50-100:0.021132650129358162,FCSFast(150.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2050-SUV-BEV_300_XFC-200,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,1.9295252144038132e-05,ridehail | all:0.0; income | 100-9999:1.9295252144038132e-05,FCSFast(200.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2050-SUV-BEV_300_XFC-300,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,0.00111798886032928,ridehail | all:0.0; income | 100-9999:0.00111798886032928,FCSFast(300.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2050-SUV-BEV_300_XFC-400,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--(elect_ev_Kia_Soule6_133000).csv.gz,,,,,1,,,,,Car,0.1170732490579241,ridehail | all:0.0; income | 100-9999:0.1170732490579241,FCSFast(400.0|DC),0.0
