vehicleTypeId,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryVehicleEnergyFile,secondaryFuelCapacityInJoule,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,chargingCapability,RH_prob
ev-L1-0-to-50000-LowTech-2040-Compact-BEV_200_XFC-200,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.00013336918043982616,ridehail | all:0.0; income | 0-50:0.00013336918043982616,FCSFast(200.0|DC),0.0
ev-L1-0-to-50000-LowTech-2040-Compact-BEV_200_XFC-300,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.002971475167433512,ridehail | all:0.0; income | 0-50:0.002971475167433512,FCSFast(300.0|DC),0.0
ev-L1-0-to-50000-LowTech-2040-Compact-BEV_200_XFC-400,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.04320845113073899,ridehail | all:0.0; income | 0-50:0.04320845113073899,FCSFast(400.0|DC),0.0
ev-L1-0-to-50000-LowTech-2040-Compact-BEV_200-150,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.009378929510766132,ridehail | all:0.0; income | 0-50:0.009378929510766132,FCSFast(150.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2040-Compact-BEV_200_XFC-200,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.00013336918043982616,ridehail | all:0.0; income | 50-100:0.00013336918043982616,FCSFast(200.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2040-Compact-BEV_200_XFC-300,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.002971475167433512,ridehail | all:0.0; income | 50-100:0.002971475167433512,FCSFast(300.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2040-Compact-BEV_200_XFC-400,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.04320845113073899,ridehail | all:0.0; income | 50-100:0.04320845113073899,FCSFast(400.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2040-Compact-BEV_200-150,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.009378929510766132,ridehail | all:0.0; income | 50-100:0.009378929510766132,FCSFast(150.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2040-Compact-BEV_200_XFC-200,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.00013336918043982616,ridehail | all:0.0; income | 100-9999:0.00013336918043982616,FCSFast(200.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2040-Compact-BEV_200_XFC-300,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.002971475167433512,ridehail | all:0.0; income | 100-9999:0.002971475167433512,FCSFast(300.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2040-Compact-BEV_200_XFC-400,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.04320845113073899,ridehail | all:0.0; income | 100-9999:0.04320845113073899,FCSFast(400.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2040-Compact-BEV_200-150,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.009378929510766132,ridehail | all:0.0; income | 100-9999:0.009378929510766132,FCSFast(150.0|DC),0.0
ev-L3-0-to-50000-LowTech-2040-Compact-BEV_200_XFC-200,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(200.0|DC),0.0
ev-L3-0-to-50000-LowTech-2040-Compact-BEV_200_XFC-300,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(300.0|DC),0.0
ev-L3-0-to-50000-LowTech-2040-Compact-BEV_200_XFC-400,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(400.0|DC),0.0
ev-L3-0-to-50000-LowTech-2040-Compact-BEV_200-150,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2040-Compact-BEV_200_XFC-200,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(200.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2040-Compact-BEV_200_XFC-300,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(300.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2040-Compact-BEV_200_XFC-400,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(400.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2040-Compact-BEV_200-150,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2040-Compact-BEV_200_XFC-200,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(200.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2040-Compact-BEV_200_XFC-300,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(300.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2040-Compact-BEV_200_XFC-400,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(400.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2040-Compact-BEV_200-150,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
ev-L5-0-to-50000-LowTech-2040-Compact-BEV_200_XFC-200,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(200.0|DC),0.0
ev-L5-0-to-50000-LowTech-2040-Compact-BEV_200_XFC-300,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(300.0|DC),0.0
ev-L5-0-to-50000-LowTech-2040-Compact-BEV_200_XFC-400,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(400.0|DC),0.0
ev-L5-0-to-50000-LowTech-2040-Compact-BEV_200-150,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2040-Compact-BEV_200_XFC-200,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(200.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2040-Compact-BEV_200_XFC-300,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(300.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2040-Compact-BEV_200_XFC-400,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(400.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2040-Compact-BEV_200-150,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2040-Compact-BEV_200_XFC-200,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(200.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2040-Compact-BEV_200_XFC-300,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(300.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2040-Compact-BEV_200_XFC-400,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(400.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2040-Compact-BEV_200-150,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
ev-L1-0-to-50000-LowTech-2040-Midsize-BEV_200_XFC-200,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.0001310897675149721,ridehail | all:0.0; income | 0-50:0.0001310897675149721,FCSFast(200.0|DC),0.0
ev-L1-0-to-50000-LowTech-2040-Midsize-BEV_200_XFC-300,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.0032164535041559706,ridehail | all:0.0; income | 0-50:0.0032164535041559706,FCSFast(300.0|DC),0.0
ev-L1-0-to-50000-LowTech-2040-Midsize-BEV_200_XFC-400,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.040630088889610234,ridehail | all:0.0; income | 0-50:0.040630088889610234,FCSFast(400.0|DC),0.0
ev-L1-0-to-50000-LowTech-2040-Midsize-BEV_200-150,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.008825389856896656,ridehail | all:0.0; income | 0-50:0.008825389856896656,FCSFast(150.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2040-Midsize-BEV_200_XFC-200,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.0001310897675149721,ridehail | all:0.0; income | 50-100:0.0001310897675149721,FCSFast(200.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2040-Midsize-BEV_200_XFC-300,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.0032164535041559706,ridehail | all:0.0; income | 50-100:0.0032164535041559706,FCSFast(300.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2040-Midsize-BEV_200_XFC-400,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.040630088889610234,ridehail | all:0.0; income | 50-100:0.040630088889610234,FCSFast(400.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2040-Midsize-BEV_200-150,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.008825389856896656,ridehail | all:0.0; income | 50-100:0.008825389856896656,FCSFast(150.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2040-Midsize-BEV_200_XFC-200,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.0001310897675149721,ridehail | all:0.0; income | 100-9999:0.0001310897675149721,FCSFast(200.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2040-Midsize-BEV_200_XFC-300,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.0032164535041559706,ridehail | all:0.0; income | 100-9999:0.0032164535041559706,FCSFast(300.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2040-Midsize-BEV_200_XFC-400,3,0,4.5,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.040630088889610234,ridehail | all:0.0; income | 100-9999:0.040630088889610234,FCSFast(400.0|DC),0.0
