time,type,vehicle,parkingTaz,chargingPointType,primaryFuelLevel,mode,currentTourMode,vehicleType,arrivalTime,departureTime,linkTravelTime,primaryFuelType,parkingZoneId,fuel,duration
18163,ChargingPlugInEvent,5270466,530,publicfc(150.0|DC),253581255.27476928,,,,,,,,,,
18163,RefuelSessionEvent,5270466,530,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-530-1,0.0,0.0
18163,ChargingPlugOutEvent,5270466,530,publicfc(150.0|DC),253581255.27476928,,,,,,,,,,
18406,ChargingPlugInEvent,3256681,687,publicfc(150.0|DC),168492221.2079937,,,,,,,,,,
18406,RefuelSessionEvent,3256681,687,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,,,,,X-PEV-687-1,0.0,0.0
18406,ChargingPlugOutEvent,3256681,687,publicfc(150.0|DC),168492221.2079937,,,,,,,,,,
18633,ChargingPlugInEvent,1545605,187,publicfc(150.0|DC),115643085.54356776,,,,,,,,,,
18980,ChargingPlugOutEvent,4346132,75,publicfc(150.0|DC),271109049.38695395,,,,,,,,,,
18980,RefuelSessionEvent,4346132,75,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-75-1,0.0,0.0
18980,ChargingPlugInEvent,4346132,75,publicfc(150.0|DC),271109049.38695395,,,,,,,,,,
18982,RefuelSessionEvent,1545605,187,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-187-1,52350000.0,349.0
18982,ChargingPlugOutEvent,1545605,187,publicfc(150.0|DC),167993085.54356775,,,,,,,,,,
19021,ChargingPlugInEvent,645747,1186,publicfc(150.0|DC),114373841.69777246,,,,,,,,,,
19055,ChargingPlugInEvent,3629343,39,publicfc(150.0|DC),44235945.3385885,,,,,,,,,,
19055,RefuelSessionEvent,3629343,39,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-SUV-PHEV_50,,,,,X-PEV-39-1,0.0,0.0
19055,ChargingPlugOutEvent,3629343,39,publicfc(150.0|DC),44235945.3385885,,,,,,,,,,
19119,ChargingPlugInEvent,2940186,824,publicfc(150.0|DC),115666624.07939042,,,,,,,,,,
19146,ChargingPlugInEvent,3903138,863,publicfc(150.0|DC),80769769.3782985,,,,,,,,,,
19157,ChargingPlugInEvent,2594333,565,publicfc(150.0|DC),152217466.4400831,,,,,,,,,,
19170,ChargingPlugInEvent,213587,998,publicfc(150.0|DC),81850380.59941815,,,,,,,,,,
19217,RefuelSessionEvent,2594333,565,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-565-1,9000000.0,60.0
19217,ChargingPlugOutEvent,2594333,565,publicfc(150.0|DC),161217466.4400831,,,,,,,,,,
19232,ChargingPlugInEvent,1506474,449,publicfc(150.0|DC),141434680.19977683,,,,,,,,,,
19311,ChargingPlugInEvent,1027506,12,publicfc(150.0|DC),196073489.08775225,,,,,,,,,,
19318,ChargingPlugInEvent,7032990,486,publicfc(150.0|DC),66609084.789111845,,,,,,,,,,
19341,ChargingPlugInEvent,62315,248,publicfc(150.0|DC),161360864.8713281,,,,,,,,,,
19362,ChargingPlugInEvent,3378004,1178,publicfc(150.0|DC),134971864.3414707,,,,,,,,,,
19364,RefuelSessionEvent,1506474,449,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-449-1,19800000.0,132.0
19364,ChargingPlugOutEvent,1506474,449,publicfc(150.0|DC),161234680.19977683,,,,,,,,,,
19377,ChargingPlugInEvent,6882278,449,publicfc(150.0|DC),187610319.07946852,,,,,,,,,,
19406,ChargingPlugInEvent,6770352,486,publicfc(150.0|DC),189937648.1256416,,,,,,,,,,
19406,RefuelSessionEvent,6770352,486,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-486-1,0.0,0.0
19406,ChargingPlugOutEvent,6770352,486,publicfc(150.0|DC),189937648.1256416,,,,,,,,,,
19422,RefuelSessionEvent,2940186,824,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-824-1,45450000.0,303.0
19422,ChargingPlugOutEvent,2940186,824,publicfc(150.0|DC),161116624.0793904,,,,,,,,,,
19481,ChargingPlugInEvent,1336229,497,publicfc(150.0|DC),58530379.77193529,,,,,,,,,,
19497,ChargingPlugInEvent,405329,462,publicfc(150.0|DC),41446190.74549403,,,,,,,,,,
19537,RefuelSessionEvent,3378004,1178,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,X-PEV-1178-1,26250000.0,175.0
19537,ChargingPlugOutEvent,3378004,1178,publicfc(150.0|DC),161221864.3414707,,,,,,,,,,
19540,ChargingPlugOutEvent,2921283,104,publicfc(150.0|DC),252097284.09220472,,,,,,,,,,
19540,ChargingPlugInEvent,2921283,104,publicfc(150.0|DC),252097284.09220472,,,,,,,,,,
19540,RefuelSessionEvent,2921283,104,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-104-1,0.0,0.0
19616,RefuelSessionEvent,1027506,12,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-12-1,45750000.0,305.0
19616,ChargingPlugOutEvent,1027506,12,publicfc(150.0|DC),241823489.08775225,,,,,,,,,,
19677,ChargingPlugInEvent,2619613,565,publicfc(150.0|DC),158648386.06752375,,,,,,,,,,
19719,ChargingPlugInEvent,2302294,1178,publicfc(150.0|DC),224752368.09233987,,,,,,,,,,
19723,ChargingPlugInEvent,1856277,187,publicfc(150.0|DC),76679829.50127456,,,,,,,,,,
19738,RefuelSessionEvent,6882278,449,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-449-1,54150000.0,361.0
19738,ChargingPlugOutEvent,6882278,449,publicfc(150.0|DC),241760319.07946852,,,,,,,,,,
19760,ChargingPlugInEvent,1968169,682,publicfc(150.0|DC),66788165.40284302,,,,,,,,,,
19803,ChargingPlugInEvent,4366115,241,publicfc(150.0|DC),221511864.72067797,,,,,,,,,,
19812,ChargingPlugInEvent,3174094,241,publicfc(150.0|DC),190246034.0429705,,,,,,,,,,
19812,RefuelSessionEvent,3174094,241,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,,,,,X-PEV-241-1,0.0,0.0
19812,ChargingPlugOutEvent,3174094,241,publicfc(150.0|DC),190246034.0429705,,,,,,,,,,
19833,RefuelSessionEvent,2302294,1178,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-1178-1,17100000.0,114.0
19833,ChargingPlugOutEvent,2302294,1178,publicfc(150.0|DC),241852368.09233987,,,,,,,,,,
19870,RefuelSessionEvent,645747,1186,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-1186-1,127350000.0,849.0
19870,ChargingPlugOutEvent,645747,1186,publicfc(150.0|DC),241723841.69777247,,,,,,,,,,
19877,ChargingPlugOutEvent,62315,248,publicfc(150.0|DC),241760864.8713281,,,,,,,,,,
19877,RefuelSessionEvent,62315,248,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-248-1,80400000.0,536.0
19919,ChargingPlugInEvent,3835185,1069,publicfc(150.0|DC),37889474.89979369,,,,,,,,,,
19938,RefuelSessionEvent,4366115,241,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-241-1,20250000.0,135.0
19938,ChargingPlugOutEvent,4366115,241,publicfc(150.0|DC),241761864.72067797,,,,,,,,,,
19944,ChargingPlugInEvent,5852787,331,publicfc(150.0|DC),118617636.90530507,,,,,,,,,,
19949,RefuelSessionEvent,1336229,497,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,X-PEV-497-1,70200000.0,468.0
19949,ChargingPlugOutEvent,1336229,497,publicfc(150.0|DC),128730379.77193528,,,,,,,,,,
19957,RefuelSessionEvent,3835185,1069,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,X-PEV-1069-1,5700000.000000001,38.0
19957,ChargingPlugOutEvent,3835185,1069,publicfc(150.0|DC),43589474.89979369,,,,,,,,,,
19986,ChargingPlugOutEvent,7120897,192,publicfc(150.0|DC),246098882.5504871,,,,,,,,,,
19986,ChargingPlugInEvent,7120897,192,publicfc(150.0|DC),246098882.5504871,,,,,,,,,,
19986,RefuelSessionEvent,7120897,192,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300,,,,,X-PEV-192-1,0.0,0.0
20032,ChargingPlugInEvent,1638187,212,publicfc(150.0|DC),73029205.39814244,,,,,,,,,,
20041,ChargingPlugInEvent,2460922,257,publicfc(150.0|DC),130327832.45288564,,,,,,,,,,
20041,RefuelSessionEvent,7032990,486,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-486-1,108450000.0,723.0
20041,ChargingPlugOutEvent,7032990,486,publicfc(150.0|DC),175059084.78911185,,,,,,,,,,
20044,ChargingPlugInEvent,5807186,497,publicfc(150.0|DC),165539408.4191344,,,,,,,,,,
20044,RefuelSessionEvent,5807186,497,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,X-PEV-497-1,0.0,0.0
20044,ChargingPlugOutEvent,5807186,497,publicfc(150.0|DC),165539408.4191344,,,,,,,,,,
20082,ChargingPlugInEvent,3190479,1306,publicfc(150.0|DC),132963978.66924444,,,,,,,,,,
20097,ChargingPlugInEvent,2089510,103,publicfc(150.0|DC),95808708.854425,,,,,,,,,,
20153,ChargingPlugInEvent,6330551,1018,publicfc(150.0|DC),228529885.9059556,,,,,,,,,,
20196,ChargingPlugInEvent,6887913,1434,publicfc(150.0|DC),80216033.26785286,,,,,,,,,,
20219,RefuelSessionEvent,3903138,863,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300,,,,,X-PEV-863-1,160950000.0,1073.0
20219,ChargingPlugOutEvent,3903138,863,publicfc(150.0|DC),241719769.3782985,,,,,,,,,,
20222,ChargingPlugOutEvent,6887913,1434,publicfc(150.0|DC),84116033.26785286,,,,,,,,,,
20222,RefuelSessionEvent,6887913,1434,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200,,,,,X-PEV-1434-1,3900000.0,26.0
20223,RefuelSessionEvent,1574604,736,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-736-1,0.0,0.0
20223,ChargingPlugOutEvent,1574604,736,publicfc(150.0|DC),189596881.6738487,,,,,,,,,,
20223,ChargingPlugInEvent,1574604,736,publicfc(150.0|DC),189596881.6738487,,,,,,,,,,
20231,ChargingPlugOutEvent,2619613,565,publicfc(150.0|DC),241748386.06752372,,,,,,,,,,
20231,RefuelSessionEvent,2619613,565,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-565-1,83100000.0,554.0
20236,ChargingPlugOutEvent,213587,998,publicfc(150.0|DC),241750380.59941816,,,,,,,,,,
20236,ChargingPlugInEvent,4700079,88,publicfc(150.0|DC),270133784.21798265,,,,,,,,,,
20236,RefuelSessionEvent,4700079,88,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-88-1,0.0,0.0
20236,ChargingPlugOutEvent,4700079,88,publicfc(150.0|DC),270133784.21798265,,,,,,,,,,
20236,RefuelSessionEvent,213587,998,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-998-1,159900000.0,1066.0
20240,ChargingPlugInEvent,6506887,478,publicfc(150.0|DC),162391174.87238064,,,,,,,,,,
20241,RefuelSessionEvent,6330551,1018,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-1018-1,13200000.000000002,88.0
20241,ChargingPlugOutEvent,6330551,1018,publicfc(150.0|DC),241729885.9059556,,,,,,,,,,
20254,ChargingPlugInEvent,1109671,765,publicfc(150.0|DC),87360486.01821345,,,,,,,,,,
20295,RefuelSessionEvent,405329,462,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200,,,,,X-PEV-462-1,119700000.0,798.0
20295,ChargingPlugOutEvent,405329,462,publicfc(150.0|DC),161146190.74549404,,,,,,,,,,
20311,ChargingPlugOutEvent,5374507,900,publicfc(150.0|DC),297242744.49174774,,,,,,,,,,
20311,ChargingPlugInEvent,5374507,900,publicfc(150.0|DC),297242744.49174774,,,,,,,,,,
20311,RefuelSessionEvent,5374507,900,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-900-1,0.0,0.0
20314,ChargingPlugInEvent,2219095,104,publicfc(150.0|DC),118309005.06443968,,,,,,,,,,
20340,ChargingPlugInEvent,2385192,1306,publicfc(150.0|DC),48192321.62636707,,,,,,,,,,
20361,ChargingPlugInEvent,7032990,471,publicfc(150.0|DC),171568111.32348025,,,,,,,,,,
20362,ChargingPlugInEvent,881117,465,publicfc(150.0|DC),63857679.67745906,,,,,,,,,,
20389,RefuelSessionEvent,1968169,682,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,X-PEV-682-1,94350000.0,629.0
20389,ChargingPlugOutEvent,1968169,682,publicfc(150.0|DC),161138165.40284303,,,,,,,,,,
20424,ChargingPlugInEvent,3940494,766,publicfc(150.0|DC),190895639.6504301,,,,,,,,,,
20439,RefuelSessionEvent,7032990,471,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-471-1,11700000.0,78.0
20439,ChargingPlugOutEvent,7032990,471,publicfc(150.0|DC),177418111.32348025,,,,,,,,,,
20455,ChargingPlugInEvent,2606571,733,publicfc(150.0|DC),193352266.0386612,,,,,,,,,,
20474,ChargingPlugOutEvent,2385192,1306,publicfc(150.0|DC),68292321.62636706,,,,,,,,,,
20474,RefuelSessionEvent,2385192,1306,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_200_XFC,,,,,X-PEV-1306-1,20100000.0,134.0
20477,RefuelSessionEvent,1426795,331,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-331-1,0.0,0.0
20477,ChargingPlugOutEvent,1426795,331,publicfc(150.0|DC),279782290.73526335,,,,,,,,,,
20477,ChargingPlugInEvent,1426795,331,publicfc(150.0|DC),279782290.73526335,,,,,,,,,,
20490,ChargingPlugInEvent,5606104,733,publicfc(150.0|DC),260760727.35071823,,,,,,,,,,
20490,RefuelSessionEvent,5606104,733,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-733-1,0.0,0.0
20490,ChargingPlugOutEvent,5606104,733,publicfc(150.0|DC),260760727.35071823,,,,,,,,,,
20600,RefuelSessionEvent,2219095,104,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200,,,,,X-PEV-104-1,42900000.0,286.0
20600,ChargingPlugOutEvent,2219095,104,publicfc(150.0|DC),161209005.06443968,,,,,,,,,,
20611,ChargingPlugInEvent,5496785,1168,publicfc(150.0|DC),150332606.70339003,,,,,,,,,,
20641,ChargingPlugInEvent,1542391,104,publicfc(150.0|DC),118303021.93410297,,,,,,,,,,
20644,ChargingPlugInEvent,2917714,728,publicfc(150.0|DC),72208863.23376286,,,,,,,,,,
20656,ChargingPlugOutEvent,2606571,733,publicfc(150.0|DC),223502266.0386612,,,,,,,,,,
20656,RefuelSessionEvent,2606571,733,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-733-1,30150000.0,201.0
20663,ChargingPlugInEvent,2133939,777,publicfc(150.0|DC),227270172.3810806,,,,,,,,,,
20676,ChargingPlugInEvent,5917870,862,publicfc(150.0|DC),227666420.6415295,,,,,,,,,,
20679,ChargingPlugInEvent,4315476,241,publicfc(150.0|DC),171055252.15760362,,,,,,,,,,
20679,RefuelSessionEvent,4315476,241,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,X-PEV-241-1,0.0,0.0
20679,ChargingPlugOutEvent,4315476,241,publicfc(150.0|DC),171055252.15760362,,,,,,,,,,
20683,RefuelSessionEvent,5496785,1168,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-1168-1,10800000.0,72.0
20683,ChargingPlugOutEvent,5496785,1168,publicfc(150.0|DC),161132606.70339003,,,,,,,,,,
20686,ChargingPlugInEvent,4199174,730,publicfc(150.0|DC),130301450.7982778,,,,,,,,,,
20698,ChargingPlugInEvent,4090991,730,publicfc(150.0|DC),45326495.49729266,,,,,,,,,,
20718,ChargingPlugInEvent,5610241,1269,publicfc(150.0|DC),10761211.52603219,,,,,,,,,,
20750,ChargingPlugInEvent,4700008,104,publicfc(150.0|DC),190429792.6801954,,,,,,,,,,
20750,RefuelSessionEvent,4700008,104,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,X-PEV-104-1,0.0,0.0
20750,ChargingPlugOutEvent,4700008,104,publicfc(150.0|DC),190429792.6801954,,,,,,,,,,
20760,RefuelSessionEvent,2133939,777,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-777-1,14550000.0,97.0
20760,ChargingPlugOutEvent,2133939,777,publicfc(150.0|DC),241820172.3810806,,,,,,,,,,
20761,ChargingPlugInEvent,3107335,212,publicfc(150.0|DC),294189172.18513554,,,,,,,,,,
