taz,parkingType,chargingPointType,locationX,locationY,reservedFor,pricingModel,feeInCents,parkingZoneId,numStalls
927,Public,publicfc(150.0|DC),-122.229761,37.780635,Any,Block,300,AO-PEV-927-1,1
927,Public,publicfc(150.0|DC),-122.2276077,37.7792625,Any,Block,300,AO-PEV-927-2,1
927,Public,publicfc(150.0|DC),-122.228003,37.778922,Any,Block,300,AO-PEV-927-3,1
927,Public,publicfc(150.0|DC),-122.226108,37.777989,Any,Block,300,AO-PEV-927-4,1
927,Public,publicfc(150.0|DC),-122.2233445,37.7840951,Any,Block,300,AO-PEV-927-5,1
927,Public,publiclevel2(7.2|AC),-122.229761,37.780635,Any,Block,14.4,AO-PEV-927-6,1
927,Public,publiclevel2(7.2|AC),-122.2276077,37.7792625,Any,Block,14.4,AO-PEV-927-7,1
927,Public,publiclevel2(7.2|AC),-122.22675,37.779597,Any,Block,14.4,AO-PEV-927-8,1
927,Public,publiclevel2(7.2|AC),-122.229761,37.780635,Any,Block,14.4,AO-PEV-927-9,1
927,Public,publiclevel2(7.2|AC),-122.229761,37.780635,Any,Block,14.4,AO-PEV-927-10,1
927,Public,publiclevel2(7.2|AC),-122.229761,37.780635,Any,Block,14.4,AO-PEV-927-11,1
927,Public,publiclevel2(7.2|AC),-122.229761,37.780635,Any,Block,14.4,AO-PEV-927-12,1
927,Public,publiclevel2(7.2|AC),-122.2273083,37.7790663,Any,Block,14.4,AO-PEV-927-13,1
927,Public,publiclevel2(7.2|AC),-122.2273083,37.7790663,Any,Block,14.4,AO-PEV-927-14,1
927,Public,publiclevel2(7.2|AC),-122.2273083,37.7790663,Any,Block,14.4,AO-PEV-927-15,1
927,Public,publiclevel2(7.2|AC),-122.229761,37.780635,Any,Block,14.4,AO-PEV-927-16,1
927,Public,publiclevel2(7.2|AC),-122.2273083,37.7790663,Any,Block,14.4,AO-PEV-927-17,1
927,Public,publiclevel2(7.2|AC),-122.229761,37.780635,Any,Block,14.4,AO-PEV-927-18,1
927,Public,publiclevel2(7.2|AC),-122.2273083,37.7790663,Any,Block,14.4,AO-PEV-927-19,1
927,Public,publiclevel2(7.2|AC),-122.227162,37.778282,Any,Block,14.4,AO-PEV-927-20,1
927,Public,publiclevel2(7.2|AC),-122.22675,37.779597,Any,Block,14.4,AO-PEV-927-21,1
927,Public,publiclevel2(7.2|AC),-122.22675,37.779597,Any,Block,14.4,AO-PEV-927-22,1
927,Public,publiclevel2(7.2|AC),-122.229761,37.780635,Any,Block,14.4,AO-PEV-927-23,1
927,Public,publiclevel2(7.2|AC),-122.22675,37.779597,Any,Block,14.4,AO-PEV-927-24,1
927,Public,publiclevel2(7.2|AC),-122.2273083,37.7790663,Any,Block,14.4,AO-PEV-927-25,1
927,Public,publiclevel2(7.2|AC),-122.229761,37.780635,Any,Block,14.4,AO-PEV-927-26,1
927,Public,publiclevel2(7.2|AC),-122.229761,37.780635,Any,Block,14.4,AO-PEV-927-27,1
927,Public,publiclevel2(7.2|AC),-122.22675,37.779597,Any,Block,14.4,AO-PEV-927-28,1
927,Public,publiclevel2(7.2|AC),-122.2273083,37.7790663,Any,Block,14.4,AO-PEV-927-29,1
927,Public,publiclevel2(7.2|AC),-122.22675,37.779597,Any,Block,14.4,AO-PEV-927-30,1
927,Public,publiclevel2(7.2|AC),-122.2273083,37.7790663,Any,Block,14.4,AO-PEV-927-31,1
927,Public,publiclevel2(7.2|AC),-122.22675,37.779597,Any,Block,14.4,AO-PEV-927-32,1
927,Public,publiclevel2(7.2|AC),-122.22675,37.779597,Any,Block,14.4,AO-PEV-927-33,1
927,Public,publiclevel2(7.2|AC),-122.2273083,37.7790663,Any,Block,14.4,AO-PEV-927-34,1
927,Public,publiclevel2(7.2|AC),-122.227162,37.778282,Any,Block,14.4,AO-PEV-927-35,1
927,Public,publiclevel2(7.2|AC),-122.227162,37.778282,Any,Block,14.4,AO-PEV-927-36,1
927,Public,publiclevel2(7.2|AC),-122.2276077,37.7792625,Any,Block,14.4,AO-PEV-927-37,1
927,Public,publiclevel2(7.2|AC),-122.229761,37.780635,Any,Block,14.4,AO-PEV-927-38,1
927,Public,publiclevel2(7.2|AC),-122.229761,37.780635,Any,Block,14.4,AO-PEV-927-39,1
927,Public,publiclevel2(7.2|AC),-122.227162,37.778282,Any,Block,14.4,AO-PEV-927-40,1
927,Public,publiclevel2(7.2|AC),-122.22675,37.779597,Any,Block,14.4,AO-PEV-927-41,1
927,Public,publiclevel2(7.2|AC),-122.2276077,37.7792625,Any,Block,14.4,AO-PEV-927-42,1
927,Public,publiclevel2(7.2|AC),-122.229761,37.780635,Any,Block,14.4,AO-PEV-927-43,1
927,Public,publiclevel2(7.2|AC),-122.229761,37.780635,Any,Block,14.4,AO-PEV-927-44,1
927,Public,publiclevel2(7.2|AC),-122.229761,37.780635,Any,Block,14.4,AO-PEV-927-45,1
927,Public,publiclevel2(7.2|AC),-122.2276077,37.7792625,Any,Block,14.4,AO-PEV-927-46,1
927,Public,publiclevel2(7.2|AC),-122.228003,37.778922,Any,Block,14.4,AO-PEV-927-47,1
927,Public,publiclevel2(7.2|AC),-122.226217,37.778282,Any,Block,14.4,AO-PEV-927-48,1
927,Public,publiclevel2(7.2|AC),-122.228003,37.778922,Any,Block,14.4,AO-PEV-927-49,1
927,Public,publiclevel2(7.2|AC),-122.228003,37.778922,Any,Block,14.4,AO-PEV-927-50,1
927,Public,publiclevel2(7.2|AC),-122.228003,37.778922,Any,Block,14.4,AO-PEV-927-51,1
927,Public,publiclevel2(7.2|AC),-122.228003,37.778922,Any,Block,14.4,AO-PEV-927-52,1
927,Public,publiclevel2(7.2|AC),-122.228003,37.778922,Any,Block,14.4,AO-PEV-927-53,1
927,Public,publiclevel2(7.2|AC),-122.228003,37.778922,Any,Block,14.4,AO-PEV-927-54,1
927,Public,publiclevel2(7.2|AC),-122.228003,37.778922,Any,Block,14.4,AO-PEV-927-55,1
927,Public,publiclevel2(7.2|AC),-122.228003,37.778922,Any,Block,14.4,AO-PEV-927-56,1
927,Public,publiclevel2(7.2|AC),-122.228003,37.778922,Any,Block,14.4,AO-PEV-927-57,1
927,Public,publiclevel2(7.2|AC),-122.2233828,37.7837549,Any,Block,14.4,AO-PEV-927-58,1
927,Public,publiclevel2(7.2|AC),-122.228003,37.778922,Any,Block,14.4,AO-PEV-927-59,1
927,Public,publiclevel2(7.2|AC),-122.22342,37.783033,Any,Block,14.4,AO-PEV-927-60,1
927,Public,publiclevel2(7.2|AC),-122.2247431,37.7823964,Any,Block,14.4,AO-PEV-927-61,1
927,Public,publiclevel2(7.2|AC),-122.2247431,37.7823964,Any,Block,14.4,AO-PEV-927-62,1
927,Public,publiclevel2(7.2|AC),-122.2247431,37.7823964,Any,Block,14.4,AO-PEV-927-63,1
927,Public,publiclevel2(7.2|AC),-122.2264302,37.7823111,Any,Block,14.4,AO-PEV-927-64,1
927,Public,publiclevel2(7.2|AC),-122.2247431,37.7823964,Any,Block,14.4,AO-PEV-927-65,1
927,Public,publiclevel2(7.2|AC),-122.2264302,37.7823111,Any,Block,14.4,AO-PEV-927-66,1
