vehicleTypeId,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryVehicleEnergyFile,secondaryFuelCapacityInJoule,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,chargingCapability,RH_prob
ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,3,0,4.1,electricity,626,201489368,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,0.010392205,ridehail | all:0.0; income | 0-50:0.010392204914631388,XFC(400.0|DC),0
ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,3,0,4.5,electricity,626,201489368,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,0.010541336,ridehail | all:0.0; income | 0-50:0.010541336217057372,XFC(400.0|DC),0
ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,3,0,4.1,electricity,626,302234052,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,0.024938844,ridehail | all:0.0; income | 0-50:0.02493884350449851,XFC(400.0|DC),0
ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,5,0,4.5,electricity,626,201489368,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,0.011876947,ridehail | all:0.0; income | 0-50:0.011876947401135436,XFC(400.0|DC),0
ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,3,0,4.5,electricity,626,302234052,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,0.011158158,ridehail | all:0.04690657401315327; income | 0-50:0.011158157672272396,XFC(400.0|DC),0.046906574
ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,5,0,4.5,electricity,626,302234052,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,0.0186689,ridehail | all:0.0; income | 0-50:0.0186688996249653,XFC(400.0|DC),0
ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_200_XFC,5,0,5.9,electricity,626,201489368,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,0.00378481,ridehail | all:0.0; income | 0-50:0.0037848101266865545,XFC(400.0|DC),0
ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300_XFC,5,0,5.9,electricity,626,302234052,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,0.006256829,ridehail | all:0.0; income | 0-50:0.006256828656371247,XFC(400.0|DC),0
ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,3,0,4.1,electricity,626,201489368,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,0.004516741,ridehail | all:0.0; income | 0-50:0.004516741339120839,FC(150.0|DC),0
ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200,3,0,4.5,electricity,626,201489368,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,0.003627935,ridehail | all:0.0; income | 0-50:0.0036279348181628636,FC(150.0|DC),0
ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,3,0,4.1,electricity,626,302234052,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,0.013986063,ridehail | all:0.0; income | 0-50:0.013986063206418632,FC(150.0|DC),0
ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200,5,0,4.5,electricity,626,201489368,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,0.003519694,ridehail | all:0.0; income | 0-50:0.0035196941802087003,FC(150.0|DC),0
ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300,3,0,4.5,electricity,626,302234052,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,0.005511447,ridehail | all:0.03408719389528188; income | 0-50:0.005511447192652468,FC(150.0|DC),0.034087194
ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300,5,0,4.5,electricity,626,302234052,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,0.008383897,ridehail | all:0.0; income | 0-50:0.008383896591933015,FC(150.0|DC),0
ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_200,5,0,5.9,electricity,626,201489368,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,0.001110284,ridehail | all:0.0; income | 0-50:0.0011102836324509177,FC(150.0|DC),0
ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300,5,0,5.9,electricity,626,302234052,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/ev--(elect_ev_Honda_CR-V_2WDe3_17000).csv.gz,,,,,1,,,,,Car,0.00291943,ridehail | all:0.0; income | 0-50:0.0029194301423155623,FC(150.0|DC),0
phev-L1-0-to-50000-LowTech-2035-Car-PHEV_25,3,0,4.1,electricity,500.8,25186171,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_17000_Charge_Depleting).csv.gz,gasoline,1300,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_17000_Charge_Sustaining).csv.gz,25186171,1,,,,,Car,0.00314441,ridehail | all:0.0; income | 0-50:0.003144409997607376,FC(150.0|DC),0
